"","additive_.C3_NMR_shift","additive_.C3_electrostatic_charge","additive_.C4_NMR_shift","additive_.C4_electrostatic_charge","additive_.C5_NMR_shift","additive_.C5_electrostatic_charge","additive_.N1_electrostatic_charge","additive_.O1_electrostatic_charge","additive_E_HOMO","additive_E_LUMO","additive_V1_frequency","additive_V1_intensity","additive_dipole_moment","additive_electronegativity","additive_hardness","additive_molecular_volume","additive_molecular_weight","additive_ovality","additive_surface_area","aryl_halide_.C1_NMR_shift","aryl_halide_.C1_electrostatic_charge","aryl_halide_.C2_NMR_shift","aryl_halide_.C2_electrostatic_charge","aryl_halide_.C3_NMR_shift","aryl_halide_.C3_electrostatic_charge","aryl_halide_.C4_NMR_shift","aryl_halide_.C4_electrostatic_charge","aryl_halide_.H2_NMR_shift","aryl_halide_.H2_electrostatic_charge","aryl_halide_.H3_NMR_shift","aryl_halide_.H3_electrostatic_charge","aryl_halide_E_HOMO","aryl_halide_E_LUMO","aryl_halide_V1_frequency","aryl_halide_V1_intensity","aryl_halide_V2_frequency","aryl_halide_V2_intensity","aryl_halide_V3_frequency","aryl_halide_V3_intensity","aryl_halide_dipole_moment","aryl_halide_electronegativity","aryl_halide_hardness","aryl_halide_molecular_volume","aryl_halide_molecular_weight","aryl_halide_ovality","aryl_halide_surface_area","base_.N1_electrostatic_charge","base_E_HOMO","base_E_LUMO","base_dipole_moment","base_electronegativity","base_hardness","base_molecular_volume","base_molecular_weight","base_ovality","base_surface_area","ligand_.C10_NMR_shift","ligand_.C10_electrostatic_charge","ligand_.C11_NMR_shift","ligand_.C11_electrostatic_charge","ligand_.C12_NMR_shift","ligand_.C12_electrostatic_charge","ligand_.C13_NMR_shift","ligand_.C13_electrostatic_charge","ligand_.C14_NMR_shift","ligand_.C14_electrostatic_charge","ligand_.C15_NMR_shift","ligand_.C15_electrostatic_charge","ligand_.C16_NMR_shift","ligand_.C16_electrostatic_charge","ligand_.C17_NMR_shift","ligand_.C17_electrostatic_charge","ligand_.C1_NMR_shift","ligand_.C1_electrostatic_charge","ligand_.C2_NMR_shift","ligand_.C2_electrostatic_charge","ligand_.C3_NMR_shift","ligand_.C3_electrostatic_charge","ligand_.C4_NMR_shift","ligand_.C4_electrostatic_charge","ligand_.C5_NMR_shift","ligand_.C5_electrostatic_charge","ligand_.C6_NMR_shift","ligand_.C6_electrostatic_charge","ligand_.C7_NMR_shift","ligand_.C7_electrostatic_charge","ligand_.C8_NMR_shift","ligand_.C8_electrostatic_charge","ligand_.C9_NMR_shift","ligand_.C9_electrostatic_charge","ligand_.H11_NMR_shift","ligand_.H11_electrostatic_charge","ligand_.H3_NMR_shift","ligand_.H3_electrostatic_charge","ligand_.H4_NMR_shift","ligand_.H4_electrostatic_charge","ligand_.H9_NMR_shift","ligand_.H9_electrostatic_charge","ligand_.P1_electrostatic_charge","ligand_V10_frequency","ligand_V10_intensity","ligand_V1_frequency","ligand_V1_intensity","ligand_V2_frequency","ligand_V2_intensity","ligand_V3_frequency","ligand_V3_intensity","ligand_V4_frequency","ligand_V4_intensity","ligand_V5_frequency","ligand_V5_intensity","ligand_V6_frequency","ligand_V6_intensity","ligand_V7_frequency","ligand_V7_intensity","ligand_V8_frequency","ligand_V8_intensity","ligand_V9_frequency","ligand_V9_intensity","ligand_dipole_moment","yield"
"2",-0.958351938287863,-0.777457780560164,-0.771299004207823,-0.0245918655041971,1.06383416528099,-0.0412004955839231,0.259006193502009,0.903646393725613,0.595625538402228,-0.376525181657634,0.191080877448231,-0.622196098126528,-0.41985522733449,-0.237388285200166,-0.862731353718323,-0.0583342221228461,-0.205425080389726,-0.448095421569391,-0.160619013513993,0.551752310461276,-0.223055906018014,0.3300166640274,0.204668909140669,-0.450969331762071,-0.00795997229689312,-0.428977326576436,-0.0776706129851299,-0.692539403214962,-0.258970378853168,-0.626529196018623,0.205247046162647,0.25695195083255,0.145435530102638,-0.243602806452019,-0.3672712035167,0.245624989495468,-0.465097864104111,0.509583762942058,-0.686920103244826,-1.76644248075404,-0.252130728586552,-0.26194575398807,0.744481902787776,0.928543375548693,0.841953003628635,0.768846272042544,-0.506657045787271,1.20102621379108,0.835667909203944,1.29563382725663,-0.925703195914548,-0.707017494390157,1.38516874771336,1.40855645441836,1.34218209965744,1.37972741212601,0.278125112491228,0.299594330775175,-0.606377067435579,0.948857074893471,-1.03906403929331,-0.131240384666462,-0.474554527628135,-1.36357000823132,0.688989655124098,0.225618348641592,-0.0192907946892749,-0.264391626362507,0.0545776341038636,-1.57097861399001,-0.662065663449153,-1.31144361724339,1.54191768640838,-0.811782190892622,-1.34996094820041,-0.537632703497949,1.01781635097594,-0.0629876674615251,0.974667218384424,1.10422362116456,-1.08885690284712,-1.08328820457178,0.543470413501528,1.49920262316596,0.73088981890385,-1.10534851693702,-0.848339038193769,0.664836293237794,0.769148202331745,-0.481040667363713,1.13213406084594,0.253478052414307,1.02485861328902,-0.605908036897223,0.932471692845245,-1.06131838402328,-0.641161740666286,-0.883429696508916,1.2469647844977,1.69701994795039,1.73162821795679,-0.573829884626217,-0.0715695591909496,0.948297185519759,-0.893710225507206,1.65269439750313,-1.4687224595684,-0.575137568588209,-0.429725146866019,-0.406397342219016,-0.594883481113291,1.31786131038284,-1.30005248583547,-0.407117869790529,1.23501409256887,1.66562104243204,1.56504995782517,-0.142098791316928,1.04960714319185,-1.0272370076937,14.7478961
"9",-0.958351938287863,-0.777457780560164,-0.771299004207823,-0.0245918655041971,1.06383416528099,-0.0412004955839231,0.259006193502009,0.903646393725613,0.595625538402228,-0.376525181657634,0.191080877448231,-0.622196098126528,-0.41985522733449,-0.237388285200166,-0.862731353718323,-0.0583342221228461,-0.205425080389726,-0.448095421569391,-0.160619013513993,-0.702674730056136,-0.3908951373729,0.298815309687913,0.177298624114428,2.26677020292836,-0.110890648549821,2.41632384949892,0.129319599284886,1.82699229533165,-0.719362163481024,2.50812890324526,-0.133932394529864,0.278340615985363,0.30384301143227,-0.273773662406112,-0.471408177594497,-0.869099320981033,-0.546921774714472,-0.93479315561787,-0.897815813072079,-0.158307614077513,-0.278485857010233,-0.276717131092661,1.33872760923351,1.08608070453674,1.24501561174873,1.31993616764474,-0.506657045787271,1.20102621379108,0.835667909203944,1.29563382725663,-0.925703195914548,-0.707017494390157,1.38516874771336,1.40855645441836,1.34218209965744,1.37972741212601,0.278125112491228,0.299594330775175,-0.606377067435579,0.948857074893471,-1.03906403929331,-0.131240384666462,-0.474554527628135,-1.36357000823132,0.688989655124098,0.225618348641592,-0.0192907946892749,-0.264391626362507,0.0545776341038636,-1.57097861399001,-0.662065663449153,-1.31144361724339,1.54191768640838,-0.811782190892622,-1.34996094820041,-0.537632703497949,1.01781635097594,-0.0629876674615251,0.974667218384424,1.10422362116456,-1.08885690284712,-1.08328820457178,0.543470413501528,1.49920262316596,0.73088981890385,-1.10534851693702,-0.848339038193769,0.664836293237794,0.769148202331745,-0.481040667363713,1.13213406084594,0.253478052414307,1.02485861328902,-0.605908036897223,0.932471692845245,-1.06131838402328,-0.641161740666286,-0.883429696508916,1.2469647844977,1.69701994795039,1.73162821795679,-0.573829884626217,-0.0715695591909496,0.948297185519759,-0.893710225507206,1.65269439750313,-1.4687224595684,-0.575137568588209,-0.429725146866019,-0.406397342219016,-0.594883481113291,1.31786131038284,-1.30005248583547,-0.407117869790529,1.23501409256887,1.66562104243204,1.56504995782517,-0.142098791316928,1.04960714319185,-1.0272370076937,15.41389344
"12",-0.958351938287863,-0.777457780560164,-0.771299004207823,-0.0245918655041971,1.06383416528099,-0.0412004955839231,0.259006193502009,0.903646393725613,0.595625538402228,-0.376525181657634,0.191080877448231,-0.622196098126528,-0.41985522733449,-0.237388285200166,-0.862731353718323,-0.0583342221228461,-0.205425080389726,-0.448095421569391,-0.160619013513993,-2.96616988322372,0.824114950478771,1.28923022989104,-1.25051791142115,0.769392800738093,1.80361992975464,0.372181480944235,-1.76907634753441,1.06782716819279,0.805685623098747,0.728446758164768,-1.93419250282088,0.267472108611295,0.182854620180504,-0.195099563737249,-0.719664452058505,-0.495960988032295,-0.269148531290326,-0.943488982942124,2.32473959687532,1.17236698971956,-0.265308292798392,-0.276717131092661,-0.858706299237057,0.481099809759421,-0.904651631558425,-0.873285394026909,-0.506657045787271,1.20102621379108,0.835667909203944,1.29563382725663,-0.925703195914548,-0.707017494390157,1.38516874771336,1.40855645441836,1.34218209965744,1.37972741212601,0.278125112491228,0.299594330775175,-0.606377067435579,0.948857074893471,-1.03906403929331,-0.131240384666462,-0.474554527628135,-1.36357000823132,0.688989655124098,0.225618348641592,-0.0192907946892749,-0.264391626362507,0.0545776341038636,-1.57097861399001,-0.662065663449153,-1.31144361724339,1.54191768640838,-0.811782190892622,-1.34996094820041,-0.537632703497949,1.01781635097594,-0.0629876674615251,0.974667218384424,1.10422362116456,-1.08885690284712,-1.08328820457178,0.543470413501528,1.49920262316596,0.73088981890385,-1.10534851693702,-0.848339038193769,0.664836293237794,0.769148202331745,-0.481040667363713,1.13213406084594,0.253478052414307,1.02485861328902,-0.605908036897223,0.932471692845245,-1.06131838402328,-0.641161740666286,-0.883429696508916,1.2469647844977,1.69701994795039,1.73162821795679,-0.573829884626217,-0.0715695591909496,0.948297185519759,-0.893710225507206,1.65269439750313,-1.4687224595684,-0.575137568588209,-0.429725146866019,-0.406397342219016,-0.594883481113291,1.31786131038284,-1.30005248583547,-0.407117869790529,1.23501409256887,1.66562104243204,1.56504995782517,-0.142098791316928,1.04960714319185,-1.0272370076937,19.59428889
"14",-0.958351938287863,-0.777457780560164,-0.771299004207823,-0.0245918655041971,1.06383416528099,-0.0412004955839231,0.259006193502009,0.903646393725613,0.595625538402228,-0.376525181657634,0.191080877448231,-0.622196098126528,-0.41985522733449,-0.237388285200166,-0.862731353718323,-0.0583342221228461,-0.205425080389726,-0.448095421569391,-0.160619013513993,0.538264129827718,-0.992927162884989,0.43000696916213,1.23105459762471,-0.481048362996301,-0.913749923322658,-0.40681330298944,0.679322163316644,-0.69197594567379,-1.2660774077266,-0.629808205037657,0.622698665476506,0.259111718323551,0.174123499162336,-0.305593416421871,1.77256722116596,-0.66668849757571,-0.544057114664934,-0.584723992764007,-0.338374899266082,-0.260928417471416,-0.252130728586552,-0.26194575398807,-1.21423355880158,-0.569245909093797,-1.21814477120738,-1.21420568093723,-0.506657045787271,1.20102621379108,0.835667909203944,1.29563382725663,-0.925703195914548,-0.707017494390157,1.38516874771336,1.40855645441836,1.34218209965744,1.37972741212601,0.278125112491228,0.299594330775175,-0.606377067435579,0.948857074893471,-1.03906403929331,-0.131240384666462,-0.474554527628135,-1.36357000823132,0.688989655124098,0.225618348641592,-0.0192907946892749,-0.264391626362507,0.0545776341038636,-1.57097861399001,-0.662065663449153,-1.31144361724339,1.54191768640838,-0.811782190892622,-1.34996094820041,-0.537632703497949,1.01781635097594,-0.0629876674615251,0.974667218384424,1.10422362116456,-1.08885690284712,-1.08328820457178,0.543470413501528,1.49920262316596,0.73088981890385,-1.10534851693702,-0.848339038193769,0.664836293237794,0.769148202331745,-0.481040667363713,1.13213406084594,0.253478052414307,1.02485861328902,-0.605908036897223,0.932471692845245,-1.06131838402328,-0.641161740666286,-0.883429696508916,1.2469647844977,1.69701994795039,1.73162821795679,-0.573829884626217,-0.0715695591909496,0.948297185519759,-0.893710225507206,1.65269439750313,-1.4687224595684,-0.575137568588209,-0.429725146866019,-0.406397342219016,-0.594883481113291,1.31786131038284,-1.30005248583547,-0.407117869790529,1.23501409256887,1.66562104243204,1.56504995782517,-0.142098791316928,1.04960714319185,-1.0272370076937,9.677591971
"21",-0.958351938287863,-0.777457780560164,-0.771299004207823,-0.0245918655041971,1.06383416528099,-0.0412004955839231,0.259006193502009,0.903646393725613,0.595625538402228,-0.376525181657634,0.191080877448231,-0.622196098126528,-0.41985522733449,-0.237388285200166,-0.862731353718323,-0.0583342221228461,-0.205425080389726,-0.448095421569391,-0.160619013513993,-1.45410284764742,-1.25928072568731,-1.67088422302999,1.0257774599279,-1.05164938664925,-1.18548690863039,0.447065339129018,1.3623898638077,1.47433048095154,-0.834460109637988,1.52904661933473,1.30105754686153,0.287606715220946,0.325047162476394,-0.378149351773449,-0.774934138426018,0.197634336644243,2.00285615926319,-0.503107442020585,-0.188267430694417,0.517530132201764,-0.291663421222074,-0.276717131092661,0.84394792232161,1.13015896968493,0.729991168039719,0.810977046135153,-0.889954115208946,-1.24686690897395,-1.40569303932319,-1.13834820862636,1.38855479387182,-0.707017494390157,-0.446409908507688,-0.596585385485583,-0.285693046927084,-0.42174915350708,0.278125112491228,0.299594330775175,-0.606377067435579,0.948857074893471,-1.03906403929331,-0.131240384666462,-0.474554527628135,-1.36357000823132,0.688989655124098,0.225618348641592,-0.0192907946892749,-0.264391626362507,0.0545776341038636,-1.57097861399001,-0.662065663449153,-1.31144361724339,1.54191768640838,-0.811782190892622,-1.34996094820041,-0.537632703497949,1.01781635097594,-0.0629876674615251,0.974667218384424,1.10422362116456,-1.08885690284712,-1.08328820457178,0.543470413501528,1.49920262316596,0.73088981890385,-1.10534851693702,-0.848339038193769,0.664836293237794,0.769148202331745,-0.481040667363713,1.13213406084594,0.253478052414307,1.02485861328902,-0.605908036897223,0.932471692845245,-1.06131838402328,-0.641161740666286,-0.883429696508916,1.2469647844977,1.69701994795039,1.73162821795679,-0.573829884626217,-0.0715695591909496,0.948297185519759,-0.893710225507206,1.65269439750313,-1.4687224595684,-0.575137568588209,-0.429725146866019,-0.406397342219016,-0.594883481113291,1.31786131038284,-1.30005248583547,-0.407117869790529,1.23501409256887,1.66562104243204,1.56504995782517,-0.142098791316928,1.04960714319185,-1.0272370076937,7.024622197
"23",-0.958351938287863,-0.777457780560164,-0.771299004207823,-0.0245918655041971,1.06383416528099,-0.0412004955839231,0.259006193502009,0.903646393725613,0.595625538402228,-0.376525181657634,0.191080877448231,-0.622196098126528,-0.41985522733449,-0.237388285200166,-0.862731353718323,-0.0583342221228461,-0.205425080389726,-0.448095421569391,-0.160619013513993,0.536059835716397,0.0250542620718162,0.32472520627392,-0.128336225345264,-0.433318163732403,0.0414467523045123,-0.414006263638407,0.0317384992147359,-0.693728924690769,-0.143872432696205,-0.629510113308654,-0.212204573151212,0.274508770436813,0.517131824876106,-0.264030575736101,-0.450371724863599,-0.860564638893167,-0.546691284825428,-0.157510418933464,-0.88852794821418,0.104344706365932,-0.291663421222074,-0.26194575398807,0.988301171183535,0.0357349856835262,0.998699573453113,0.996449304496876,-0.889954115208946,-1.24686690897395,-1.40569303932319,-1.13834820862636,1.38855479387182,-0.707017494390157,-0.446409908507688,-0.596585385485583,-0.285693046927084,-0.42174915350708,0.278125112491228,0.299594330775175,-0.606377067435579,0.948857074893471,-1.03906403929331,-0.131240384666462,-0.474554527628135,-1.36357000823132,0.688989655124098,0.225618348641592,-0.0192907946892749,-0.264391626362507,0.0545776341038636,-1.57097861399001,-0.662065663449153,-1.31144361724339,1.54191768640838,-0.811782190892622,-1.34996094820041,-0.537632703497949,1.01781635097594,-0.0629876674615251,0.974667218384424,1.10422362116456,-1.08885690284712,-1.08328820457178,0.543470413501528,1.49920262316596,0.73088981890385,-1.10534851693702,-0.848339038193769,0.664836293237794,0.769148202331745,-0.481040667363713,1.13213406084594,0.253478052414307,1.02485861328902,-0.605908036897223,0.932471692845245,-1.06131838402328,-0.641161740666286,-0.883429696508916,1.2469647844977,1.69701994795039,1.73162821795679,-0.573829884626217,-0.0715695591909496,0.948297185519759,-0.893710225507206,1.65269439750313,-1.4687224595684,-0.575137568588209,-0.429725146866019,-0.406397342219016,-0.594883481113291,1.31786131038284,-1.30005248583547,-0.407117869790529,1.23501409256887,1.66562104243204,1.56504995782517,-0.142098791316928,1.04960714319185,-1.0272370076937,18.8690087
"25",-0.958351938287863,-0.777457780560164,-0.771299004207823,-0.0245918655041971,1.06383416528099,-0.0412004955839231,0.259006193502009,0.903646393725613,0.595625538402228,-0.376525181657634,0.191080877448231,-0.622196098126528,-0.41985522733449,-0.237388285200166,-0.862731353718323,-0.0583342221228461,-0.205425080389726,-0.448095421569391,-0.160619013513993,0.592794167486342,2.07561182775542,0.199189932674113,-1.85266418199845,-0.370908676770362,1.70892370760194,-0.444091106987659,-1.73950631721012,-0.694855839773113,1.8991161115899,-0.626976333612128,-1.56892233592126,0.257091290670679,0.192833044201269,-0.175997985923676,-0.785779017784182,-0.314649795344198,-0.47830164203359,-0.0213586082564453,1.71546678538862,1.3570200436468,-0.252130728586552,-0.26194575398807,-1.44683101986532,-1.56292915221139,-1.41967607526743,-1.43696609567977,-0.889954115208946,-1.24686690897395,-1.40569303932319,-1.13834820862636,1.38855479387182,-0.707017494390157,-0.446409908507688,-0.596585385485583,-0.285693046927084,-0.42174915350708,0.278125112491228,0.299594330775175,-0.606377067435579,0.948857074893471,-1.03906403929331,-0.131240384666462,-0.474554527628135,-1.36357000823132,0.688989655124098,0.225618348641592,-0.0192907946892749,-0.264391626362507,0.0545776341038636,-1.57097861399001,-0.662065663449153,-1.31144361724339,1.54191768640838,-0.811782190892622,-1.34996094820041,-0.537632703497949,1.01781635097594,-0.0629876674615251,0.974667218384424,1.10422362116456,-1.08885690284712,-1.08328820457178,0.543470413501528,1.49920262316596,0.73088981890385,-1.10534851693702,-0.848339038193769,0.664836293237794,0.769148202331745,-0.481040667363713,1.13213406084594,0.253478052414307,1.02485861328902,-0.605908036897223,0.932471692845245,-1.06131838402328,-0.641161740666286,-0.883429696508916,1.2469647844977,1.69701994795039,1.73162821795679,-0.573829884626217,-0.0715695591909496,0.948297185519759,-0.893710225507206,1.65269439750313,-1.4687224595684,-0.575137568588209,-0.429725146866019,-0.406397342219016,-0.594883481113291,1.31786131038284,-1.30005248583547,-0.407117869790529,1.23501409256887,1.66562104243204,1.56504995782517,-0.142098791316928,1.04960714319185,-1.0272370076937,21.66658644
"28",-0.958351938287863,-0.777457780560164,-0.771299004207823,-0.0245918655041971,1.06383416528099,-0.0412004955839231,0.259006193502009,0.903646393725613,0.595625538402228,-0.376525181657634,0.191080877448231,-0.622196098126528,-0.41985522733449,-0.237388285200166,-0.862731353718323,-0.0583342221228461,-0.205425080389726,-0.448095421569391,-0.160619013513993,0.540337215956222,-0.34711099006293,0.372530790115707,0.706457467955089,-0.485641268963205,-0.765529749518442,-0.407455531618812,0.617225099635639,-0.692915041575743,-0.201421405774687,-0.629659159173155,0.570517213062275,0.257091290670679,0.186596529188291,-0.301517587969171,1.85031063343232,-0.624302963317908,-0.540665620583297,-0.304097222399604,-0.426859887223667,-0.257645545887723,-0.252130728586552,-0.26194575398807,-1.4447906912595,-1.56292915221139,-1.44206844238521,-1.43890314276448,-0.889954115208946,-1.24686690897395,-1.40569303932319,-1.13834820862636,1.38855479387182,-0.707017494390157,-0.446409908507688,-0.596585385485583,-0.285693046927084,-0.42174915350708,0.278125112491228,0.299594330775175,-0.606377067435579,0.948857074893471,-1.03906403929331,-0.131240384666462,-0.474554527628135,-1.36357000823132,0.688989655124098,0.225618348641592,-0.0192907946892749,-0.264391626362507,0.0545776341038636,-1.57097861399001,-0.662065663449153,-1.31144361724339,1.54191768640838,-0.811782190892622,-1.34996094820041,-0.537632703497949,1.01781635097594,-0.0629876674615251,0.974667218384424,1.10422362116456,-1.08885690284712,-1.08328820457178,0.543470413501528,1.49920262316596,0.73088981890385,-1.10534851693702,-0.848339038193769,0.664836293237794,0.769148202331745,-0.481040667363713,1.13213406084594,0.253478052414307,1.02485861328902,-0.605908036897223,0.932471692845245,-1.06131838402328,-0.641161740666286,-0.883429696508916,1.2469647844977,1.69701994795039,1.73162821795679,-0.573829884626217,-0.0715695591909496,0.948297185519759,-0.893710225507206,1.65269439750313,-1.4687224595684,-0.575137568588209,-0.429725146866019,-0.406397342219016,-0.594883481113291,1.31786131038284,-1.30005248583547,-0.407117869790529,1.23501409256887,1.66562104243204,1.56504995782517,-0.142098791316928,1.04960714319185,-1.0272370076937,4.169292721
"34",-0.958351938287863,-0.777457780560164,-0.771299004207823,-0.0245918655041971,1.06383416528099,-0.0412004955839231,0.259006193502009,0.903646393725613,0.595625538402228,-0.376525181657634,0.191080877448231,-0.622196098126528,-0.41985522733449,-0.237388285200166,-0.862731353718323,-0.0583342221228461,-0.205425080389726,-0.448095421569391,-0.160619013513993,0.52249293029315,0.192893493426702,0.284218184850726,-0.0690339411217414,-0.530849872794294,-0.757295295418208,-0.395296002902701,1.06668956056482,-0.694668020592722,0.805685623098747,-0.63211841593743,1.0923317372046,0.285795297325268,0.513389915868319,-0.359127345448107,-0.781336537083248,0.278629147013827,1.24493954983491,0.473433966494061,-0.31685152381694,0.651891762466633,-0.291663421222074,-0.276717131092661,0.263984516116637,-0.913869992285873,0.282143825684067,0.263761244702396,1.39661116099622,0.0458406951828652,0.570025130119246,-0.157285618630274,-0.462851597957273,1.41403498878032,-0.938758839205673,-0.811971068932774,-1.05648905273036,-0.957978258618928,0.278125112491228,0.299594330775175,-0.606377067435579,0.948857074893471,-1.03906403929331,-0.131240384666462,-0.474554527628135,-1.36357000823132,0.688989655124098,0.225618348641592,-0.0192907946892749,-0.264391626362507,0.0545776341038636,-1.57097861399001,-0.662065663449153,-1.31144361724339,1.54191768640838,-0.811782190892622,-1.34996094820041,-0.537632703497949,1.01781635097594,-0.0629876674615251,0.974667218384424,1.10422362116456,-1.08885690284712,-1.08328820457178,0.543470413501528,1.49920262316596,0.73088981890385,-1.10534851693702,-0.848339038193769,0.664836293237794,0.769148202331745,-0.481040667363713,1.13213406084594,0.253478052414307,1.02485861328902,-0.605908036897223,0.932471692845245,-1.06131838402328,-0.641161740666286,-0.883429696508916,1.2469647844977,1.69701994795039,1.73162821795679,-0.573829884626217,-0.0715695591909496,0.948297185519759,-0.893710225507206,1.65269439750313,-1.4687224595684,-0.575137568588209,-0.429725146866019,-0.406397342219016,-0.594883481113291,1.31786131038284,-1.30005248583547,-0.407117869790529,1.23501409256887,1.66562104243204,1.56504995782517,-0.142098791316928,1.04960714319185,-1.0272370076937,0.339837285
"36",-0.958351938287863,-0.777457780560164,-0.771299004207823,-0.0245918655041971,1.06383416528099,-0.0412004955839231,0.259006193502009,0.903646393725613,0.595625538402228,-0.376525181657634,0.191080877448231,-0.622196098126528,-0.41985522733449,-0.237388285200166,-0.862731353718323,-0.0583342221228461,-0.205425080389726,-0.448095421569391,-0.160619013513993,-1.45410284764742,-1.25928072568731,-1.67088422302999,1.0257774599279,-1.05164938664925,-1.18548690863039,0.447065339129018,1.3623898638077,1.47433048095154,-0.834460109637988,1.52904661933473,1.30105754686153,0.287606715220946,0.325047162476394,-0.378149351773449,-0.774934138426018,0.197634336644243,2.00285615926319,-0.503107442020585,-0.188267430694417,0.517530132201764,-0.291663421222074,-0.276717131092661,0.84394792232161,1.13015896968493,0.729991168039719,0.810977046135153,1.39661116099622,0.0458406951828652,0.570025130119246,-0.157285618630274,-0.462851597957273,1.41403498878032,-0.938758839205673,-0.811971068932774,-1.05648905273036,-0.957978258618928,0.278125112491228,0.299594330775175,-0.606377067435579,0.948857074893471,-1.03906403929331,-0.131240384666462,-0.474554527628135,-1.36357000823132,0.688989655124098,0.225618348641592,-0.0192907946892749,-0.264391626362507,0.0545776341038636,-1.57097861399001,-0.662065663449153,-1.31144361724339,1.54191768640838,-0.811782190892622,-1.34996094820041,-0.537632703497949,1.01781635097594,-0.0629876674615251,0.974667218384424,1.10422362116456,-1.08885690284712,-1.08328820457178,0.543470413501528,1.49920262316596,0.73088981890385,-1.10534851693702,-0.848339038193769,0.664836293237794,0.769148202331745,-0.481040667363713,1.13213406084594,0.253478052414307,1.02485861328902,-0.605908036897223,0.932471692845245,-1.06131838402328,-0.641161740666286,-0.883429696508916,1.2469647844977,1.69701994795039,1.73162821795679,-0.573829884626217,-0.0715695591909496,0.948297185519759,-0.893710225507206,1.65269439750313,-1.4687224595684,-0.575137568588209,-0.429725146866019,-0.406397342219016,-0.594883481113291,1.31786131038284,-1.30005248583547,-0.407117869790529,1.23501409256887,1.66562104243204,1.56504995782517,-0.142098791316928,1.04960714319185,-1.0272370076937,5.140109821
